acqic,bacno,cano,conam,contp,csmcu,ecfg,etymd,flbmk,flg_3dsmk,hcefg,insfg,iterm,locdt,loctm,mcc,mchno,ovrlt,scity,stocn,stscd,txkey
3217,98583,22749,654.48,5,13,Y,8,N,N,5,N,0,106,175410.0,247,44859,N,379,20,0,807388
3348,135672,199171,794.93,5,62,Y,8,N,N,5,N,0,107,3956.0,380,54238,N,6580,38,0,807953
3348,43434,59354,475.9,5,62,Y,8,N,N,5,N,0,107,51712.0,289,54828,N,3460,46,0,808156
3348,29047,62213,766.3,5,62,Y,8,N,N,5,N,0,107,92212.0,289,54828,N,3460,46,0,808295
3217,153728,192740,678.64,5,13,Y,8,N,N,5,N,0,107,154122.0,247,44859,N,379,20,0,808697
3348,28024,182574,551.51,5,62,Y,8,N,N,5,N,0,107,213107.0,380,54238,N,6580,38,0,809116
3245,88166,201443,471.32,5,61,N,4,N,N,5,N,0,108,75332.0,306,64448,N,3270,104,0,809577
5855,134804,63181,2019.9,4,61,Y,8,N,N,5,N,0,108,93538.0,318,43667,N,2295,38,0,809705
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,108,130741.0,380,54238,N,6580,38,0,809901
3348,29047,62213,543.51,5,62,Y,8,N,N,5,N,0,108,133545.0,289,54828,N,3460,46,0,809937
3348,135672,199171,794.93,5,62,Y,8,N,N,5,N,0,108,205958.0,380,54238,N,6580,38,0,810397
3348,120487,88120,254.99,5,62,Y,8,N,N,5,N,0,109,2418.0,289,54828,N,3460,46,0,810579
5666,4867,125860,1304.96,4,62,N,2,N,N,5,N,0,110,134019.0,319,53773,N,5817,102,0,812642
3348,104660,48370,0,5,62,Y,8,N,N,5,N,0,110,215227.0,380,54238,N,6580,38,0,813142
3348,135672,199171,407.87,5,62,Y,8,N,N,5,N,0,111,1421.0,380,54238,N,6580,38,0,813412
3348,141022,101038,426.47,5,62,Y,8,N,N,5,N,0,111,14417.0,380,54238,N,6580,38,0,813499
3348,162524,151786,103.48,5,62,Y,8,N,N,5,N,0,111,124811.0,289,54828,N,3460,46,0,813924
3221,108325,100647,0,5,61,Y,8,N,N,5,N,0,111,141251.0,289,45597,N,1337,104,2,813958
3221,108325,100647,101.29,5,61,Y,8,N,N,5,N,0,111,141251.0,289,45597,N,1337,104,2,813959
5720,72978,141166,460.34,5,62,Y,8,N,N,5,N,0,112,2802.0,212,67463,N,1803,75,0,814776
5720,52333,138672,366.38,5,62,Y,8,N,N,5,N,0,112,10901.0,295,67613,N,5758,92,0,814812
3348,88166,201443,168.2,5,62,Y,8,N,N,5,N,0,113,102328.0,289,54828,N,3460,46,0,816331
3348,52333,138672,794.93,5,62,Y,8,N,N,5,N,0,113,124200.0,289,54828,N,3460,46,0,816486
3184,4976,37030,721.18,5,62,Y,8,N,N,5,N,0,113,155127.0,218,53419,N,879,102,0,816601
5720,43434,59354,0,5,62,Y,8,N,N,5,N,0,113,182702.0,192,67588,N,6593,75,0,816771
3271,35764,133440,407.87,5,62,Y,8,N,N,5,N,0,114,5639.0,296,102125,N,3150,27,0,817332
5720,43434,59354,490.68,5,62,Y,8,N,N,5,N,0,114,141140.0,192,67459,N,6221,75,0,817879
3348,28024,182574,443.9,5,62,Y,8,N,N,5,N,0,114,141545.0,380,54238,N,6580,38,0,817883
3348,135672,199171,794.93,5,62,Y,8,N,N,5,N,0,114,150146.0,380,54238,N,6580,38,0,817931
5720,43434,59354,292.12,5,62,Y,8,N,N,5,N,0,114,151812.0,192,67459,N,6221,75,0,817949
3348,93675,9086,0,5,62,Y,8,N,N,5,N,0,114,162426.0,380,54238,N,6580,38,0,817961
3221,93675,9086,981.07,5,61,Y,8,N,N,5,N,0,114,162431.0,288,55807,N,6580,104,0,817962
3357,43434,59354,322.41,5,62,Y,8,N,N,5,N,0,115,814.0,192,56035,N,1034,75,0,818555
3348,135672,199171,407.87,5,62,Y,8,N,N,5,N,0,115,11011.0,380,54238,N,6580,38,0,818635
3357,43434,59354,280.75,5,62,Y,8,N,N,5,N,0,115,74832.0,192,56035,N,1034,75,0,818779
5855,62726,142825,1556.59,5,62,Y,8,N,N,5,N,0,115,211332.0,203,43639,N,3482,38,0,819618
3348,71916,185996,216.12,5,62,Y,8,N,N,5,N,0,115,205030.0,380,54238,N,6580,38,0,819648
5720,43434,59354,442.21,5,62,Y,8,N,N,5,N,0,115,212935.0,192,67459,N,6221,75,2,819700
5720,43434,59354,442.21,5,62,Y,8,N,N,5,N,0,115,213017.0,192,67459,N,6221,75,2,819703
3357,163826,210154,239,5,62,Y,8,N,N,5,N,0,115,232743.0,192,56035,N,1034,75,0,819856
3348,52333,138672,103.48,5,62,Y,8,N,N,5,N,0,116,111834.0,289,54828,N,3460,46,0,820294
5720,43434,59354,223.11,5,62,Y,8,N,N,5,N,0,117,70947.0,192,67459,N,6221,75,0,821465
5720,43434,59354,192.01,5,62,Y,8,N,N,5,N,0,117,112235.0,192,67459,N,6221,75,0,821683
3348,29047,62213,342.9,5,62,Y,8,N,N,5,N,0,117,131327.0,289,54828,N,3460,46,0,821787
3348,74028,202498,555.43,5,62,Y,8,N,N,5,N,0,117,185858.0,380,54238,N,6580,38,0,822137
3348,74028,202498,555.43,5,62,Y,8,N,N,5,N,0,117,195146.0,380,54238,N,6580,38,0,822204
3348,74028,202498,555.43,5,62,Y,8,N,N,5,N,0,117,191202.0,380,54238,N,6580,38,0,822224
3348,74028,202498,407.87,5,62,Y,8,N,N,5,N,0,117,203731.0,380,54238,N,6580,38,0,822278
3348,74028,202498,417.33,5,62,Y,8,N,N,5,N,0,118,23852.0,380,54238,N,6580,38,0,822799
3348,74028,202498,236.43,5,62,Y,8,N,N,5,N,0,118,24308.0,380,54238,N,6580,38,0,822801
3221,73018,188519,0,5,61,Y,8,N,N,5,N,0,118,71639.0,349,42843,N,654,104,0,822912
3348,74028,202498,236.43,5,62,Y,8,N,N,5,N,0,119,82002.0,380,54238,N,6580,38,0,824246
3348,74028,202498,236.43,5,62,Y,8,N,N,5,N,0,119,82018.0,380,54238,N,6580,38,0,824249
3348,74028,202498,555.43,5,62,Y,8,N,N,5,N,0,119,85245.0,380,54238,N,6580,38,0,824283
3207,142822,203444,498.41,5,61,Y,8,N,N,5,N,0,119,114537.0,288,11750,N,5225,104,0,824441
5818,133852,35083,0,4,61,N,2,N,N,3,N,0,119,124902.0,322,102979,N,5751,104,0,824458
3468,88166,201443,806,5,61,Y,8,N,N,5,N,0,119,125056.0,277,68151,N,4516,104,0,824460
3468,88166,201443,454.42,5,61,Y,8,N,N,5,N,0,119,141319.0,277,68151,N,4516,104,0,824609
3348,135672,199171,652.61,5,62,Y,8,N,N,5,N,0,119,164757.0,380,54238,N,6580,38,0,824804
3348,74028,202498,555.43,5,62,Y,8,N,N,5,N,0,119,180504.0,380,54238,N,6580,38,0,824828
5720,43434,59354,378.09,5,62,Y,8,N,N,5,N,0,119,183656.0,192,67459,N,6221,75,0,824910
3348,74028,202498,236.43,5,62,Y,8,N,N,5,N,0,120,84053.0,380,54238,N,6580,38,0,825673
3348,74028,202498,236.43,5,62,Y,8,N,N,5,N,0,120,84111.0,380,54238,N,6580,38,0,825674
3207,142822,203444,498.41,5,61,Y,8,N,N,5,N,0,120,163356.0,288,11750,N,5225,104,0,826150
3357,43434,59354,303.93,5,62,Y,8,N,N,5,N,0,120,163546.0,192,56035,N,1034,75,0,826152
3217,10761,209966,420.1,5,13,Y,8,N,N,5,N,0,120,191659.0,247,44859,N,379,20,0,826344
3348,74028,202498,555.43,5,62,Y,8,N,N,5,N,0,120,222953.0,380,54238,N,6580,38,0,826605
3348,74028,202498,555.43,5,62,Y,8,N,N,5,N,0,120,223753.0,380,54238,N,6580,38,0,826620
3348,74028,202498,407.87,5,62,Y,8,N,N,5,N,0,120,234732.0,380,54238,N,6580,38,0,826705
6779,148855,145312,225.84,5,62,N,5,N,N,5,N,0,91,101244.0,263,7941,N,5817,102,0,888314
6581,60406,146146,325.94,5,62,N,5,N,N,5,N,0,92,83706.0,294,3869,N,3619,102,0,888794
5975,26328,199398,268.79,2,62,N,2,N,N,5,N,0,92,74033.0,264,93913,N,5817,102,0,888816
6189,72521,95027,655.51,5,62,N,4,N,N,5,N,0,92,123114.0,263,98819,N,5817,102,0,888931
6716,113644,211272,802.15,5,62,N,5,N,N,5,N,0,92,140701.0,292,35945,N,5820,102,0,888970
6189,60406,146146,317.01,5,62,N,5,N,N,5,N,0,92,212916.0,257,87051,N,5817,102,0,889169
6767,93216,28415,125.55,5,62,Y,8,N,N,5,N,0,94,74445.0,250,20382,N,5817,102,0,889820
6322,82862,176582,556.21,4,62,N,2,N,N,5,N,0,97,90719.0,209,38254,N,5817,102,0,891368
6834,155277,160421,595.36,5,62,N,5,N,N,5,N,0,99,130935.0,263,89727,N,5817,102,0,892330
5975,142822,203444,704.48,5,62,N,5,N,N,5,N,0,99,140739.0,263,96710,N,5817,102,0,892413
6189,156408,81027,683.25,2,62,N,2,N,N,5,N,0,99,165356.0,264,93910,N,5817,102,0,892540
6716,86708,88757,561.99,5,62,N,4,N,N,5,N,0,99,192725.0,257,46450,N,4526,102,0,892630
6716,43795,117775,772.62,5,62,Y,2,N,N,5,Y,1,101,180902.0,248,34217,N,5820,102,0,893617
6716,93675,9086,459.81,5,62,Y,8,N,N,5,N,0,102,140057.0,247,38855,N,5820,102,0,893991
6716,93675,9086,297.11,5,62,Y,8,N,N,5,N,0,102,140101.0,247,38855,N,5820,102,0,893992
6777,113644,211272,524.74,5,62,N,5,N,N,5,N,0,103,144518.0,294,1361,N,5817,102,0,894468
6716,60406,146146,454.96,5,62,N,5,N,N,5,N,0,104,183341.0,421,36919,N,5820,102,0,895077
6189,62726,142824,513.8,5,62,N,4,N,N,5,N,0,106,10318.0,263,89699,N,5817,102,0,895762
5975,108325,100647,569.54,5,62,N,4,N,N,5,N,0,106,85436.0,191,99402,N,5817,102,0,895812
6716,71916,185996,513.8,5,62,N,2,N,N,5,N,0,106,170119.0,432,38632,N,5817,102,0,896109
6716,93675,9086,259.69,5,62,Y,8,N,N,5,N,0,106,233043.0,247,38855,N,5820,102,0,896327
6189,35764,133442,687.23,5,62,N,4,N,N,5,N,0,107,181748.0,263,93906,N,5817,102,0,896720
6767,82811,133103,632.22,5,62,N,5,N,N,5,N,0,108,191605.0,251,18918,N,5817,102,0,897274
5962,43434,59354,288.05,5,62,Y,8,N,Y,5,N,0,110,190725.0,317,76135,N,6031,102,0,898255
6189,102355,108019,725.71,5,62,N,5,N,N,5,N,0,111,125255.0,263,96300,N,5817,102,0,898536
6767,83372,206993,673.79,5,62,N,5,N,N,5,N,0,111,221848.0,299,17664,N,5817,102,0,898820
6581,82901,112579,320.62,5,62,N,5,N,N,5,N,0,112,123221.0,250,2235,N,5817,102,0,898988
6834,8171,183111,666.03,2,62,N,2,N,N,5,N,0,112,200558.0,264,92745,N,5817,102,0,899183
6779,160231,187532,696.09,2,62,N,2,N,N,5,N,0,113,121308.0,264,8807,N,3588,102,0,899455
6716,60406,146146,98.14,5,62,N,5,N,N,5,N,0,113,161111.0,245,45315,N,3619,102,0,899576
6189,99810,192339,683.25,5,62,N,4,N,N,5,N,0,113,211622.0,263,96174,N,5817,102,0,899792
5975,99816,65228,334.56,5,62,Y,8,N,Y,5,N,0,114,211033.0,191,90005,N,5817,102,0,900311
6581,55937,70297,1410.43,5,62,N,4,N,N,5,N,0,116,214151.0,277,4352,N,5800,102,0,901455
5962,63092,208362,832.8,5,62,N,4,N,N,5,N,0,116,205119.0,292,77232,N,5817,102,0,901473
5970,43434,59354,1345.33,5,62,N,4,N,N,5,N,0,117,93900.0,388,51478,N,5817,102,0,901594
6823,155277,160421,624.72,5,62,Y,8,N,N,5,N,0,117,115026.0,286,30050,N,6031,102,0,901635
6716,35764,133442,724.53,5,62,N,4,N,N,5,N,0,117,150125.0,292,49340,N,5859,102,0,901723
6716,66654,99560,437.63,5,62,N,4,N,N,5,N,0,117,162204.0,286,47355,N,4526,102,0,901762
5981,43434,59354,706.99,5,62,N,4,N,N,5,N,0,117,181035.0,286,23766,N,5817,102,0,901815
6716,43795,117775,827.59,5,62,Y,2,N,N,5,N,0,117,223921.0,57,34227,N,5820,102,0,901914
6834,107296,50963,0,5,62,N,2,N,N,5,N,0,118,133624.0,374,90198,N,5817,102,0,902127
6767,122267,182010,127.83,5,62,Y,8,N,N,5,N,0,118,161739.0,441,20181,N,5817,102,0,902236
6767,120487,88120,730.66,5,62,N,4,N,N,5,N,0,119,191616.0,191,16617,N,5817,102,0,902860
6769,104660,48371,732.76,5,62,N,4,N,N,5,N,0,91,95654.0,388,77624,N,5800,102,0,96076
5982,80458,44511,504.76,5,62,N,4,N,N,5,N,0,93,152301.0,277,27381,N,2489,102,0,960825
6581,37494,48677,638.95,2,62,N,9,N,N,5,N,0,93,190550.0,264,5263,N,2310,102,0,960968
6189,102355,108019,700.94,2,62,N,2,N,N,5,N,0,93,213013.0,264,97174,N,5817,102,0,961055
6677,47327,95294,683.25,5,62,N,4,N,N,5,N,0,94,101029.0,299,24703,N,6022,102,0,961157
5975,162524,151786,624.72,2,62,N,2,N,N,5,N,0,94,165420.0,264,91108,N,5817,102,0,961446
5975,63092,208362,589.45,5,62,N,4,N,N,5,N,0,94,180803.0,191,86895,N,5817,102,0,961484
6716,87782,82156,864.38,5,62,N,5,N,N,5,N,0,94,203831.0,281,49414,N,5859,102,0,961524
6413,156338,156522,592.25,5,62,N,2,N,N,5,N,0,95,142857.0,432,51669,N,5817,102,0,961886
6716,47327,95294,851.64,4,62,N,2,N,N,5,N,0,96,92211.0,306,34862,N,5817,102,0,962245
5975,101383,62256,513.8,5,62,N,5,N,N,5,N,0,96,181913.0,263,92682,N,5817,102,0,962513
6716,146234,152829,514.69,5,62,Y,2,N,N,5,Y,1,98,122638.0,247,34179,N,5820,102,0,963244
6826,101265,36268,0,5,62,N,2,N,N,5,N,0,98,111457.0,374,20378,N,5817,102,0,963269
5962,93675,9087,438.21,5,62,Y,8,N,N,5,N,0,98,144034.0,311,77061,N,5817,102,0,963359
6322,113147,120146,952.84,4,62,N,2,N,N,5,N,0,98,160747.0,343,38255,N,5817,102,0,963402
6716,56115,17334,963.47,5,62,N,4,N,N,5,N,0,98,201103.0,247,39561,N,3590,102,0,963545
6716,98441,141602,489.23,5,62,N,5,N,N,5,N,0,98,220401.0,251,48847,N,5859,102,0,963576
6843,104660,48369,626.3,5,62,N,5,N,N,5,N,0,99,193223.0,255,33251,N,5800,102,0,963952
5962,145177,121295,622.19,4,62,Y,8,N,N,5,N,0,99,190045.0,319,75824,N,5817,102,0,963986
6189,102355,108019,654.93,2,62,N,2,N,N,5,N,0,99,233302.0,264,97174,N,5817,102,0,964119
6189,43795,117775,729.02,5,62,N,4,N,N,5,N,0,100,130118.0,263,91463,N,5817,102,0,964297
6769,32030,86994,664.63,5,62,N,5,N,N,5,N,0,92,181050.0,251,79051,N,5817,102,0,96430
6767,160231,187534,1229.53,5,62,N,4,N,N,5,N,0,100,140130.0,281,17815,N,5817,102,0,964340
5962,52333,138672,738.52,5,62,Y,8,N,N,5,N,0,100,172025.0,311,77061,N,5817,102,0,964479
6231,24641,109831,1132.3,5,62,N,5,N,N,5,N,0,100,193934.0,292,13239,N,5817,102,0,964582
6779,148855,145312,250.19,5,62,N,5,N,N,5,N,0,101,135800.0,263,7941,N,5817,102,0,964845
6834,138884,33271,510.67,2,62,N,2,N,N,5,N,0,101,140539.0,264,92782,N,5817,102,0,964850
6831,140823,164793,513.36,5,62,Y,8,N,Y,5,N,0,102,12936.0,210,29502,N,4656,102,0,965239
6716,152894,158280,625.04,5,62,N,5,N,N,5,N,0,102,181355.0,270,60888,N,5803,102,0,965560
5975,93216,28415,357.24,5,62,Y,8,N,N,5,N,0,103,90732.0,292,90219,N,5817,102,0,965783
5973,86708,88757,2573.08,5,62,N,4,N,N,5,N,0,103,221335.0,285,22238,N,4656,102,0,966128
6716,138579,104866,512.91,5,62,Y,2,N,N,5,N,0,104,163129.0,343,34331,N,5820,102,0,966374
5975,101401,46922,229.88,2,62,N,2,N,N,5,N,0,104,183248.0,264,92754,N,5817,102,0,966487
6777,150584,31353,480.9,5,62,N,5,N,N,5,N,0,104,192811.0,250,2214,N,5817,102,0,966513
6532,156771,43903,229.88,5,62,Y,8,N,N,5,N,0,105,190700.0,248,34345,N,5820,102,0,966968
6716,13256,30069,504.76,5,62,N,4,N,N,5,N,0,105,194759.0,292,50721,N,3281,102,0,967034
6859,152400,26021,827.61,5,62,Y,8,N,N,5,N,0,106,130241.0,250,43749,N,0,1,0,967314
6767,134804,63181,671.87,5,62,N,4,N,N,5,N,0,107,144050.0,277,13654,N,5817,102,0,967934
6032,132637,86650,1015.19,5,62,Y,2,N,N,5,Y,1,94,202832.0,247,82174,N,5817,102,0,96857
6581,43795,117775,1088.11,5,62,N,4,N,N,5,N,0,108,195248.0,292,2608,N,5817,102,0,968708
6716,87961,24803,860.57,5,62,N,4,N,N,5,N,0,108,203151.0,247,45705,N,3406,102,0,968743
5975,132891,60168,1064.08,5,62,N,4,N,N,5,N,0,111,112417.0,305,99045,N,5817,102,0,969863
6716,65101,105114,1001.65,4,62,N,2,N,N,5,Y,1,111,185757.0,247,34949,N,5817,102,0,970172
6716,93675,9086,373.03,6,62,Y,8,N,N,5,N,0,111,235125.0,247,38855,N,5820,102,0,970232
6413,50767,94849,592.25,5,62,N,2,N,N,5,N,0,112,152004.0,432,51387,N,5817,102,0,970495
6779,160231,187532,750.02,2,62,N,2,N,N,5,N,0,115,104340.0,264,8657,N,4481,102,0,971830
6231,132918,189348,325.94,5,62,Y,2,N,N,5,N,0,115,125933.0,292,20379,N,5817,102,0,971966
6231,156466,107175,834.23,5,62,Y,2,N,Y,5,N,0,116,153451.0,191,20437,N,5817,102,0,972611
6767,72978,141166,1685.33,5,62,N,5,N,N,5,N,0,116,204508.0,292,12460,N,5817,102,0,972819
6292,124238,1173,706.99,4,62,N,2,N,N,5,N,0,117,91051.0,209,38254,N,5817,102,0,972897
6767,42017,48790,1048.38,5,62,N,4,N,N,5,N,0,117,184216.0,247,6476,N,5817,102,0,973217
6716,132637,86650,333.71,5,62,N,4,N,N,5,N,0,118,111422.0,286,70842,N,5813,102,0,973437
6769,27824,116315,188.78,5,62,N,5,N,N,5,N,0,97,201619.0,251,78058,N,5817,102,0,97349
6677,110678,40381,645.55,5,62,N,4,N,N,5,N,0,119,115833.0,263,26302,N,4482,102,0,973958
6716,146234,152829,515.58,5,62,Y,2,N,N,5,Y,1,119,135658.0,247,34179,N,5820,102,0,974014
6716,120487,88120,1107.2,5,62,N,5,N,N,5,N,0,119,175258.0,245,48783,N,5859,102,0,974154
5975,98441,141602,409.79,5,62,Y,8,N,Y,5,N,0,119,232941.0,191,90005,N,5817,102,0,974303
6767,150804,174368,446.71,5,62,N,5,N,N,5,N,0,120,75748.0,191,16620,N,5817,102,0,974309
6779,29226,159068,228.54,2,62,N,2,N,N,5,N,0,120,73800.0,264,8046,N,3277,102,0,974351
5975,141022,101038,884.33,3,62,N,4,N,N,5,N,0,120,181014.0,339,0,N,5817,102,0,974664
5975,30964,43239,730.19,5,62,N,4,N,N,5,N,0,120,173340.0,263,96249,N,5817,102,0,974686
6769,79622,149525,580.91,5,62,N,5,N,N,5,N,0,98,184447.0,251,78014,N,3588,102,0,97573
6769,14985,45459,80.95,5,62,N,5,N,N,5,N,0,104,131125.0,251,78004,N,5800,102,0,98760
6769,104928,188446,1080.64,5,62,N,4,N,N,5,Y,2,107,163126.0,286,86793,N,5817,102,0,99392
6769,24145,170780,606.22,5,62,N,5,N,N,5,N,0,108,194354.0,251,78005,N,2310,102,0,99680
6769,124238,1172,180.47,5,62,N,5,N,N,5,N,0,109,144943.0,251,77991,N,5817,102,0,99823
6769,43505,92984,1016.34,5,62,N,5,N,N,5,N,0,110,153115.0,286,78078,N,5800,102,0,99983
